token	table	method	dataset	split	metric	direction	precision	source_json	json_pointer	status	note
S1_DUALMAP_VALIDATION_NEW_R1	S1	DUALMAP	current_state_queries	validation	VALIDATION_NEW_R1	higher	3			UNFILLED	Pending benchmark run.
S1_DUALMAP_VALIDATION_NOT_FOUND_F1	S1	DUALMAP	current_state_queries	validation	VALIDATION_NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
S1_DUALMAP_VALIDATION_STALE_FP	S1	DUALMAP	current_state_queries	validation	VALIDATION_STALE_FP	lower	3			UNFILLED	Pending benchmark run.
S1_DUALMAP_VALIDATION_LOC_ERROR_M	S1	DUALMAP	current_state_queries	validation	VALIDATION_LOC_ERROR_M	lower	2			UNFILLED	Pending benchmark run.
S1_DUALMAP_VALIDATION_RECOVERY_FRAMES	S1	DUALMAP	current_state_queries	validation	VALIDATION_RECOVERY_FRAMES	lower	3			UNFILLED	Pending benchmark run.
S1_DUALMAP_TEST_PRESENT_R1	S1	DUALMAP	current_state_queries	test	TEST_PRESENT_R1	higher	3			UNFILLED	Pending benchmark run.
S1_DUALMAP_TEST_MOVED_R1	S1	DUALMAP	current_state_queries	test	TEST_MOVED_R1	higher	3			UNFILLED	Pending benchmark run.
S1_DUALMAP_TEST_NEW_R1	S1	DUALMAP	current_state_queries	test	TEST_NEW_R1	higher	3			UNFILLED	Pending benchmark run.
S1_DUALMAP_TEST_NOT_FOUND_F1	S1	DUALMAP	current_state_queries	test	TEST_NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
S1_DUALMAP_TEST_STALE_FP	S1	DUALMAP	current_state_queries	test	TEST_STALE_FP	lower	3			UNFILLED	Pending benchmark run.
S1_DUALMAP_TEST_LOC_ERROR_M	S1	DUALMAP	current_state_queries	test	TEST_LOC_ERROR_M	lower	2			UNFILLED	Pending benchmark run.
S1_DUALMAP_TEST_RECOVERY_FRAMES	S1	DUALMAP	current_state_queries	test	TEST_RECOVERY_FRAMES	lower	3			UNFILLED	Pending benchmark run.
S1_KHRONOS_SHARED_VALIDATION_PRESENT_R1	S1	KHRONOS_SHARED	current_state_queries	validation	VALIDATION_PRESENT_R1	higher	3			UNFILLED	Pending benchmark run.
S1_KHRONOS_SHARED_VALIDATION_MOVED_R1	S1	KHRONOS_SHARED	current_state_queries	validation	VALIDATION_MOVED_R1	higher	3			UNFILLED	Pending benchmark run.
S1_KHRONOS_SHARED_VALIDATION_NEW_R1	S1	KHRONOS_SHARED	current_state_queries	validation	VALIDATION_NEW_R1	higher	3			UNFILLED	Pending benchmark run.
S1_KHRONOS_SHARED_VALIDATION_NOT_FOUND_F1	S1	KHRONOS_SHARED	current_state_queries	validation	VALIDATION_NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
S1_KHRONOS_SHARED_VALIDATION_STALE_FP	S1	KHRONOS_SHARED	current_state_queries	validation	VALIDATION_STALE_FP	lower	3			UNFILLED	Pending benchmark run.
S1_KHRONOS_SHARED_VALIDATION_LOC_ERROR_M	S1	KHRONOS_SHARED	current_state_queries	validation	VALIDATION_LOC_ERROR_M	lower	2			UNFILLED	Pending benchmark run.
S1_KHRONOS_SHARED_VALIDATION_RECOVERY_FRAMES	S1	KHRONOS_SHARED	current_state_queries	validation	VALIDATION_RECOVERY_FRAMES	lower	3			UNFILLED	Pending benchmark run.
S1_KHRONOS_SHARED_TEST_PRESENT_R1	S1	KHRONOS_SHARED	current_state_queries	test	TEST_PRESENT_R1	higher	3			UNFILLED	Pending benchmark run.
S1_KHRONOS_SHARED_TEST_MOVED_R1	S1	KHRONOS_SHARED	current_state_queries	test	TEST_MOVED_R1	higher	3			UNFILLED	Pending benchmark run.
S1_KHRONOS_SHARED_TEST_NEW_R1	S1	KHRONOS_SHARED	current_state_queries	test	TEST_NEW_R1	higher	3			UNFILLED	Pending benchmark run.
S1_KHRONOS_SHARED_TEST_NOT_FOUND_F1	S1	KHRONOS_SHARED	current_state_queries	test	TEST_NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
S1_KHRONOS_SHARED_TEST_STALE_FP	S1	KHRONOS_SHARED	current_state_queries	test	TEST_STALE_FP	lower	3			UNFILLED	Pending benchmark run.
S1_KHRONOS_SHARED_TEST_LOC_ERROR_M	S1	KHRONOS_SHARED	current_state_queries	test	TEST_LOC_ERROR_M	lower	2			UNFILLED	Pending benchmark run.
S1_KHRONOS_SHARED_TEST_RECOVERY_FRAMES	S1	KHRONOS_SHARED	current_state_queries	test	TEST_RECOVERY_FRAMES	lower	3			UNFILLED	Pending benchmark run.
S1_OVIOVO_VALIDATION_PRESENT_R1	S1	OVIOVO	current_state_queries	validation	VALIDATION_PRESENT_R1	higher	3			UNFILLED	Pending benchmark run.
S1_OVIOVO_VALIDATION_MOVED_R1	S1	OVIOVO	current_state_queries	validation	VALIDATION_MOVED_R1	higher	3			UNFILLED	Pending benchmark run.
S1_OVIOVO_VALIDATION_NEW_R1	S1	OVIOVO	current_state_queries	validation	VALIDATION_NEW_R1	higher	3			UNFILLED	Pending benchmark run.
S1_OVIOVO_VALIDATION_NOT_FOUND_F1	S1	OVIOVO	current_state_queries	validation	VALIDATION_NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
S1_OVIOVO_VALIDATION_STALE_FP	S1	OVIOVO	current_state_queries	validation	VALIDATION_STALE_FP	lower	3			UNFILLED	Pending benchmark run.
S1_OVIOVO_VALIDATION_LOC_ERROR_M	S1	OVIOVO	current_state_queries	validation	VALIDATION_LOC_ERROR_M	lower	2			UNFILLED	Pending benchmark run.
S1_OVIOVO_VALIDATION_RECOVERY_FRAMES	S1	OVIOVO	current_state_queries	validation	VALIDATION_RECOVERY_FRAMES	lower	3			UNFILLED	Pending benchmark run.
S1_OVIOVO_TEST_PRESENT_R1	S1	OVIOVO	current_state_queries	test	TEST_PRESENT_R1	higher	3			UNFILLED	Pending benchmark run.
S1_OVIOVO_TEST_MOVED_R1	S1	OVIOVO	current_state_queries	test	TEST_MOVED_R1	higher	3			UNFILLED	Pending benchmark run.
S1_OVIOVO_TEST_NEW_R1	S1	OVIOVO	current_state_queries	test	TEST_NEW_R1	higher	3			UNFILLED	Pending benchmark run.
S1_OVIOVO_TEST_NOT_FOUND_F1	S1	OVIOVO	current_state_queries	test	TEST_NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
S1_OVIOVO_TEST_STALE_FP	S1	OVIOVO	current_state_queries	test	TEST_STALE_FP	lower	3			UNFILLED	Pending benchmark run.
S1_OVIOVO_TEST_LOC_ERROR_M	S1	OVIOVO	current_state_queries	test	TEST_LOC_ERROR_M	lower	2			UNFILLED	Pending benchmark run.
S1_OVIOVO_TEST_RECOVERY_FRAMES	S1	OVIOVO	current_state_queries	test	TEST_RECOVERY_FRAMES	lower	3			UNFILLED	Pending benchmark run.
S2_ESAM_VISIT_STAGE_AP50	S2	ESAM_VISIT	3RScan	test	STAGE_AP50	higher	3			UNFILLED	Pending benchmark run.
S2_ESAM_VISIT_T_AP	S2	ESAM_VISIT	3RScan	test	T_AP	higher	3			UNFILLED	Pending benchmark run.
S2_ESAM_VISIT_T_REC	S2	ESAM_VISIT	3RScan	test	T_REC	higher	3			UNFILLED	Pending benchmark run.
S2_ESAM_VISIT_IDSW	S2	ESAM_VISIT	3RScan	test	IDSW	lower	3			UNFILLED	Pending benchmark run.
S2_ESAM_VISIT_REACT_R1	S2	ESAM_VISIT	3RScan	test	REACT_R1	higher	3			UNFILLED	Pending benchmark run.
S2_ESAM_VISIT_FALSE_REID	S2	ESAM_VISIT	3RScan	test	FALSE_REID	lower	3			UNFILLED	Pending benchmark run.
S2_KHRONOS_ADAPTED_STAGE_AP50	S2	KHRONOS_ADAPTED	3RScan	test	STAGE_AP50	higher	3			UNFILLED	Pending benchmark run.
S2_KHRONOS_ADAPTED_T_AP	S2	KHRONOS_ADAPTED	3RScan	test	T_AP	higher	3			UNFILLED	Pending benchmark run.
S2_KHRONOS_ADAPTED_T_REC	S2	KHRONOS_ADAPTED	3RScan	test	T_REC	higher	3			UNFILLED	Pending benchmark run.
S2_KHRONOS_ADAPTED_IDSW	S2	KHRONOS_ADAPTED	3RScan	test	IDSW	lower	3			UNFILLED	Pending benchmark run.
S2_KHRONOS_ADAPTED_REACT_R1	S2	KHRONOS_ADAPTED	3RScan	test	REACT_R1	higher	3			UNFILLED	Pending benchmark run.
S2_KHRONOS_ADAPTED_FALSE_REID	S2	KHRONOS_ADAPTED	3RScan	test	FALSE_REID	lower	3			UNFILLED	Pending benchmark run.
S2_RESCENE4D_STAGE_AP50	S2	RESCENE4D	3RScan	test	STAGE_AP50	higher	3			UNFILLED	Pending benchmark run.
S2_RESCENE4D_T_AP	S2	RESCENE4D	3RScan	test	T_AP	higher	3			UNFILLED	Pending benchmark run.
S2_RESCENE4D_T_REC	S2	RESCENE4D	3RScan	test	T_REC	higher	3			UNFILLED	Pending benchmark run.
S2_RESCENE4D_IDSW	S2	RESCENE4D	3RScan	test	IDSW	lower	3			UNFILLED	Pending benchmark run.
S2_RESCENE4D_REACT_R1	S2	RESCENE4D	3RScan	test	REACT_R1	higher	3			UNFILLED	Pending benchmark run.
S2_RESCENE4D_FALSE_REID	S2	RESCENE4D	3RScan	test	FALSE_REID	lower	3			UNFILLED	Pending benchmark run.
S2_OVIOVO_NO_REID_STAGE_AP50	S2	OVIOVO_NO_REID	3RScan	test	STAGE_AP50	higher	3			UNFILLED	Pending benchmark run.
S2_OVIOVO_NO_REID_T_AP	S2	OVIOVO_NO_REID	3RScan	test	T_AP	higher	3			UNFILLED	Pending benchmark run.
S2_OVIOVO_NO_REID_T_REC	S2	OVIOVO_NO_REID	3RScan	test	T_REC	higher	3			UNFILLED	Pending benchmark run.
S2_OVIOVO_NO_REID_IDSW	S2	OVIOVO_NO_REID	3RScan	test	IDSW	lower	3			UNFILLED	Pending benchmark run.
S2_OVIOVO_NO_REID_REACT_R1	S2	OVIOVO_NO_REID	3RScan	test	REACT_R1	higher	3			UNFILLED	Pending benchmark run.
S2_OVIOVO_NO_REID_FALSE_REID	S2	OVIOVO_NO_REID	3RScan	test	FALSE_REID	lower	3			UNFILLED	Pending benchmark run.
S2_OVIOVO_STAGE_AP50	S2	OVIOVO	3RScan	test	STAGE_AP50	higher	3			UNFILLED	Pending benchmark run.
S2_OVIOVO_T_AP	S2	OVIOVO	3RScan	test	T_AP	higher	3			UNFILLED	Pending benchmark run.
S2_OVIOVO_T_REC	S2	OVIOVO	3RScan	test	T_REC	higher	3			UNFILLED	Pending benchmark run.
S2_OVIOVO_IDSW	S2	OVIOVO	3RScan	test	IDSW	lower	3			UNFILLED	Pending benchmark run.
S2_OVIOVO_REACT_R1	S2	OVIOVO	3RScan	test	REACT_R1	higher	3			UNFILLED	Pending benchmark run.
S2_OVIOVO_FALSE_REID	S2	OVIOVO	3RScan	test	FALSE_REID	lower	3			UNFILLED	Pending benchmark run.
S3_DUALMAP_CAL_PRESENCE_AUROC	S3	DUALMAP_CAL	current_state_queries	test	PRESENCE_AUROC	higher	3			UNFILLED	Pending benchmark run.
S3_DUALMAP_CAL_NOT_FOUND_PREC	S3	DUALMAP_CAL	current_state_queries	test	NOT_FOUND_PREC	higher	3			UNFILLED	Pending benchmark run.
S3_DUALMAP_CAL_NOT_FOUND_REC	S3	DUALMAP_CAL	current_state_queries	test	NOT_FOUND_REC	higher	3			UNFILLED	Pending benchmark run.
S3_DUALMAP_CAL_NOT_FOUND_F1	S3	DUALMAP_CAL	current_state_queries	test	NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
S3_DUALMAP_CAL_BINARY_ECE	S3	DUALMAP_CAL	current_state_queries	test	BINARY_ECE	lower	3			UNFILLED	Pending benchmark run.
S3_DUALMAP_CAL_RISK_COVERAGE_AUC	S3	DUALMAP_CAL	current_state_queries	test	RISK_COVERAGE_AUC	lower	3			UNFILLED	Pending benchmark run.
S3_CONCEPTGRAPHS_CAL_PRESENCE_AUROC	S3	CONCEPTGRAPHS_CAL	current_state_queries	test	PRESENCE_AUROC	higher	3			UNFILLED	Pending benchmark run.
S3_CONCEPTGRAPHS_CAL_NOT_FOUND_PREC	S3	CONCEPTGRAPHS_CAL	current_state_queries	test	NOT_FOUND_PREC	higher	3			UNFILLED	Pending benchmark run.
S3_CONCEPTGRAPHS_CAL_NOT_FOUND_REC	S3	CONCEPTGRAPHS_CAL	current_state_queries	test	NOT_FOUND_REC	higher	3			UNFILLED	Pending benchmark run.
S3_CONCEPTGRAPHS_CAL_NOT_FOUND_F1	S3	CONCEPTGRAPHS_CAL	current_state_queries	test	NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
S3_CONCEPTGRAPHS_CAL_BINARY_ECE	S3	CONCEPTGRAPHS_CAL	current_state_queries	test	BINARY_ECE	lower	3			UNFILLED	Pending benchmark run.
S3_CONCEPTGRAPHS_CAL_RISK_COVERAGE_AUC	S3	CONCEPTGRAPHS_CAL	current_state_queries	test	RISK_COVERAGE_AUC	lower	3			UNFILLED	Pending benchmark run.
S3_KHRONOS_SHARED_CAL_PRESENCE_AUROC	S3	KHRONOS_SHARED_CAL	current_state_queries	test	PRESENCE_AUROC	higher	3			UNFILLED	Pending benchmark run.
S3_KHRONOS_SHARED_CAL_NOT_FOUND_PREC	S3	KHRONOS_SHARED_CAL	current_state_queries	test	NOT_FOUND_PREC	higher	3			UNFILLED	Pending benchmark run.
S3_KHRONOS_SHARED_CAL_NOT_FOUND_REC	S3	KHRONOS_SHARED_CAL	current_state_queries	test	NOT_FOUND_REC	higher	3			UNFILLED	Pending benchmark run.
S3_KHRONOS_SHARED_CAL_NOT_FOUND_F1	S3	KHRONOS_SHARED_CAL	current_state_queries	test	NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
S3_KHRONOS_SHARED_CAL_BINARY_ECE	S3	KHRONOS_SHARED_CAL	current_state_queries	test	BINARY_ECE	lower	3			UNFILLED	Pending benchmark run.
S3_KHRONOS_SHARED_CAL_RISK_COVERAGE_AUC	S3	KHRONOS_SHARED_CAL	current_state_queries	test	RISK_COVERAGE_AUC	lower	3			UNFILLED	Pending benchmark run.
S3_OVIOVO_UNCAL_PRESENCE_AUROC	S3	OVIOVO_UNCAL	current_state_queries	test	PRESENCE_AUROC	higher	3			UNFILLED	Pending benchmark run.
S3_OVIOVO_UNCAL_NOT_FOUND_PREC	S3	OVIOVO_UNCAL	current_state_queries	test	NOT_FOUND_PREC	higher	3			UNFILLED	Pending benchmark run.
S3_OVIOVO_UNCAL_NOT_FOUND_REC	S3	OVIOVO_UNCAL	current_state_queries	test	NOT_FOUND_REC	higher	3			UNFILLED	Pending benchmark run.
S3_OVIOVO_UNCAL_NOT_FOUND_F1	S3	OVIOVO_UNCAL	current_state_queries	test	NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
S3_OVIOVO_UNCAL_BINARY_ECE	S3	OVIOVO_UNCAL	current_state_queries	test	BINARY_ECE	lower	3			UNFILLED	Pending benchmark run.
S3_OVIOVO_UNCAL_RISK_COVERAGE_AUC	S3	OVIOVO_UNCAL	current_state_queries	test	RISK_COVERAGE_AUC	lower	3			UNFILLED	Pending benchmark run.
S3_OVIOVO_PRESENCE_AUROC	S3	OVIOVO	current_state_queries	test	PRESENCE_AUROC	higher	3			UNFILLED	Pending benchmark run.
S3_OVIOVO_NOT_FOUND_PREC	S3	OVIOVO	current_state_queries	test	NOT_FOUND_PREC	higher	3			UNFILLED	Pending benchmark run.
S3_OVIOVO_NOT_FOUND_REC	S3	OVIOVO	current_state_queries	test	NOT_FOUND_REC	higher	3			UNFILLED	Pending benchmark run.
S3_OVIOVO_NOT_FOUND_F1	S3	OVIOVO	current_state_queries	test	NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
S3_OVIOVO_BINARY_ECE	S3	OVIOVO	current_state_queries	test	BINARY_ECE	lower	3			UNFILLED	Pending benchmark run.
S3_OVIOVO_RISK_COVERAGE_AUC	S3	OVIOVO	current_state_queries	test	RISK_COVERAGE_AUC	lower	3			UNFILLED	Pending benchmark run.
